Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Mathias;Olsen;bruud@example.org;41772316;Hanssenhøgda 990;1149;Fredriksen;13;2011-09-13;M;Norway;NO;387181953;2335634;Rustad Idrettslag - Ski;83313;59665;638;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;04:12
Egil;Lund;gnilsen@example.org;407 67 282;Evensenfaret 591;0698;Lunde;18;2006-06-15;M;Norway;NO;600410801;1579601;Idrettslaget Try - Ski;46740;47104;337;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;06:18
Terje;Aune;mettedahl@example.net;+4781310162;Gundersengjerdet 62B;5217;Lindahelle;19;2005-10-13;M;Norway;NO;965263905;1326614;Kjelsås IL - Ski;16521;46424;322;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;13:40
Roy;Pedersen;henrikknudsen@example.org;+4731113526;Liebakken 44;1347;Berntsen;18;2006-07-16;M;Norway;NO;362104767;1639867;Rustad Idrettslag - Ski;83313;83339;970;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;16:45
Ingrid;Tangen;haugeragnhild@example.com;942 02 159;Aliløkka 6;7323;Rønning;17;2007-11-02;K;Norway;NO;602416251;9372526;Bækkelagets SK - Ski;64077;52637;794;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;13:44
Morten;Eliassen;kjersti41@example.com;916 27 999;Alivollen 5;3771;Stianberg;17;2007-01-03;M;Norway;NO;555225261;9203488;Idrettslaget Try - Ski;46740;43909;934;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;12:37
Tonje;Haug;einarchristensen@example.net;56158896;Hauglandengen 2;7890;Runefoss;20;2004-01-24;K;Norway;NO;871894331;6021893;Rustad Idrettslag - Ski;83313;14443;351;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;13:20
Vilde;Dahl;ysivertsen@example.com;02 83 34 47;Ellingsenstubben 241;2606;Stinefoss;23;2001-12-15;K;Norway;NO;545788798;6549051;Røa Allianseidrettslag - Ski;33890;14556;173;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;23:56
Kristin;Eriksen;sigurdpaulsen@example.net;938 55 074;Mathisenekra 3;9516;Sivertsen;21;2003-01-01;K;Norway;NO;983092792;9737047;Njård - Ski;89779;47513;610;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;02:13
Kjetil;Birkeland;inger07@example.org;89760365;Bøegata 2;1157;Berge;15;2009-05-11;M;Norway;NO;592361709;7912973;Njård - Ski;89779;20987;105;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;05:03
Eirik;Sæther;xknutsen@example.org;38310840;Andresenfaret 25D;1796;Haug;13;2011-01-04;M;Norway;NO;511123213;8223748;Koll, IL - Ski;84113;57070;957;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;01:53
Maria;Solheim;pedersenellen@example.com;93559682;Gundersenåsen 107;5271;Malinmark;17;2007-12-04;K;Norway;NO;813079907;3745942;Røa Allianseidrettslag - Ski;33890;23762;195;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;02:07
Trond;Christensen;soerensenfrode@example.org;95844408;Andersenstranda 31H;4906;Danielvik;19;2005-06-25;M;Norway;NO;984924138;7097217;Bækkelagets SK - Ski;64077;79347;520;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;03:40
Linda;Bøe;birkelandjulie@example.org;499 92 666;Lundegjerdet 75;4918;Martinsen;22;2002-03-09;K;Norway;NO;215427380;7825187;Heming, IL - Ski;55218;46321;103;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;18:58
Johannes;Edvardsen;marianneaasen@example.org;21 76 91 99;Jacobsengrenda 7;9999;Mareneid;15;2009-01-28;M;Norway;NO;692301590;8016328;Lyn Ski - Ski;23347;75024;895;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;23:07
Tonje;Halvorsen;lientorill@example.com;96135543;Thomassenløkka 22;2530;Andreassen;12;2012-07-06;K;Norway;NO;847893496;8999910;Idrettslaget Try - Ski;46740;83340;927;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;19:22
Maren;Bøe;blarsen@example.net;99 17 64 21;Aasenkollen 3;8714;Olavøy;18;2006-12-29;K;Norway;NO;991032080;8350053;Njård - Ski;89779;75913;191;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;21:15
Stein;Holm;pnygaard@example.net;89 14 67 97;Bergtjernet 70H;2636;Tangen;14;2010-03-03;M;Norway;NO;454715324;4167853;Idrettslaget Try - Ski;46740;16282;302;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;00:19
Jan;Bakken;sigrid34@example.com;967 78 572;Næssringen 2;3070;Sindrefoss;18;2006-07-27;M;Norway;NO;460001829;6778160;Bækkelagets SK - Ski;64077;36333;324;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;19:40
Arild;Moe;tor80@example.com;+4761815763;Jakobseneggen 4;5427;Tobiasodden;17;2007-09-09;M;Norway;NO;823365000;4035081;Røa Allianseidrettslag - Ski;33890;35604;471;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;16:03
Martin;Bakken;kimlien@example.org;16 57 16 12;Hagengropa 11;1973;Berntsen;22;2002-05-10;M;Norway;NO;665226065;6296453;Årvoll IL - Ski;14177;95349;304;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;18:21
Turid;Johannessen;johan04@example.net;84937554;Thomassenengen 3;3110;Reidunfjord;12;2012-12-06;K;Norway;NO;964668047;7921266;Kjelsås IL - Ski;16521;17606;389;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;07:45
Stein;Dahl;lindalien@example.net;933 12 410;Johansenstranda 5;4616;Nielsen;15;2009-11-29;M;Norway;NO;367363828;3272927;Bækkelagets SK - Ski;64077;70358;202;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;17:22
Bjørn;Aas;rsvendsen@example.com;83123499;Haugtjernet 831;7676;Jennystad;18;2006-09-01;M;Norway;NO;360978051;5028429;Koll, IL - Ski;84113;27976;224;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;02:03
Ruth;Johnsen;jmoe@example.com;18518441;Arnesenflata 30G;5155;Lie;16;2008-01-08;K;Norway;NO;962202449;6742500;Idrettslaget Try - Ski;46740;36600;469;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;02:31
Karl;Moen;mariannerasmussen@example.net;80166060;Hanssenvika 9E;5044;Gerdås;21;2003-10-10;M;Norway;NO;131380556;8630564;Heming, IL - Ski;55218;67586;583;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;05:15
Hanna;Bakke;nina71@example.net;48568105;Ruudåsen 60A;2337;Beritstrøm;14;2010-04-17;K;Norway;NO;966162598;8762846;Lyn Ski - Ski;23347;55775;118;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;21:50
Nora;Olsen;janne75@example.com;04 45 57 12;Kristoffersenflata 30E;4155;Henriksen;20;2004-01-23;K;Norway;NO;785986712;8056478;Idrettslaget Try - Ski;46740;73409;430;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;19:26
Morten;Nguyen;nholm@example.org;73 69 99 20;Aunelunden 4;1854;Egilvær;15;2009-11-27;M;Norway;NO;950450913;7804427;Njård - Ski;89779;27179;616;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;18:10
Anders;Rasmussen;ingersimonsen@example.net;+47 26 18 35 15;Halvorsenfaret 8;9176;Andreassen;12;2012-06-24;M;Norway;NO;206185994;3661250;Hasle-Løren IL - Ski;59434;53410;144;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;08:02
Stian;Arnesen;bsaether@example.com;07 75 22 27;Johannesseneggen 2;5571;Johannesøy;14;2010-10-02;M;Norway;NO;163358617;5765346;Kjelsås IL - Ski;16521;48662;466;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;10:02
Ida;Ellingsen;leif65@example.net;99148482;Simonsenlunden 029;1237;Martinhamn;12;2012-12-19;K;Norway;NO;556527683;2007625;Årvoll IL - Ski;14177;52498;251;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;13:32
Thor;Thomassen;hauglandvegard@example.com;98713405;Nygårdstubben 27;0150;Kennethborg;18;2006-10-30;M;Norway;NO;108530937;2292328;Lyn Ski - Ski;23347;42275;496;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;11:56
Grete;Knutsen;dantonsen@example.net;41 61 33 78;Martinsentjernet 342;5640;Jannevik;16;2008-06-22;K;Norway;NO;780380129;7381417;Koll, IL - Ski;84113;99212;785;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;14:01
Sander;Solberg;einarchristensen@example.org;28 33 48 67;Amundsenholtet 714;3535;Hanssen;14;2010-05-01;M;Norway;NO;161960206;3294736;Koll, IL - Ski;84113;67128;861;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;05:23
Randi;Andreassen;qedvardsen@example.com;+4758329764;Halvorsenstykket 318;0689;Arnesen;12;2012-02-12;K;Norway;NO;422488377;9656340;Lillomarka Skiklubb - Ski;68962;27654;888;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;06:13
Synnøve;Paulsen;aholm@example.org;91 08 09 45;Moengata 9E;3305;Rønning;23;2001-04-09;K;Norway;NO;879011643;2034252;Njård - Ski;89779;89403;584;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;22:02
Andreas;Sivertsen;mikkelsenhans@example.org;902 51 189;Henriksentjernet 807;7804;Egilfjell;12;2012-09-09;M;Norway;NO;527847494;1088240;Bækkelagets SK - Ski;64077;60292;584;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;14:32
Anna;Berntsen;madsenkjetil@example.org;37625179;Hagenengen 4E;7286;Tveit;17;2007-09-09;K;Norway;NO;463294656;7096163;Lillomarka Skiklubb - Ski;68962;83138;228;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;16:11
Monica;Paulsen;oaasen@example.com;44 55 19 24;Fredriksenplassen 98;8572;Kristensen;16;2008-05-04;K;Norway;NO;313600398;2435689;Rustad Idrettslag - Ski;83313;99019;599;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;04:17
Ruth;Lund;eliassenmorten@example.net;37 93 70 57;Bakkentoppen 9;6771;Alexanderø;13;2011-05-08;K;Norway;NO;175965824;5393843;Idrettslaget Try - Ski;46740;51794;251;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;02:01
Anna;Helland;kirstenbakken@example.org;05348977;Rasmussenstranda 4;9664;Grohelle;15;2009-06-23;K;Norway;NO;417805543;8426233;Njård - Ski;89779;34779;673;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;07:00
Henrik;Lund;bsolberg@example.net;48600376;Madsenroa 755;4494;Pettersen;17;2007-11-08;M;Norway;NO;307593830;7433986;Røa Allianseidrettslag - Ski;33890;85960;125;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;18:03
Tobias;Sæther;oedegaardrobert@example.org;68956842;Paulsenrøa 07;7599;Ellenfjell;22;2002-04-15;M;Norway;NO;491442720;3812229;Rustad Idrettslag - Ski;83313;95622;731;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;01:44
Alf;Halvorsen;knutsenrune@example.net;976 35 784;Knutsenbråten 86;5457;Julieby;19;2005-08-19;M;Norway;NO;581948992;8182081;Njård - Ski;89779;91257;125;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;13:12
Marie;Larsen;christensenfinn@example.org;+47 24 94 27 50;Sætherkroken 4;9955;Aasen;20;2004-08-19;K;Norway;NO;954299788;6866817;Røa Allianseidrettslag - Ski;33890;52946;628;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;18:49
Siri;Strøm;svendsenanna@example.com;76674668;Rønningstykket 4A;5772;Jørgensen;20;2004-05-23;K;Norway;NO;840167238;1958351;Rustad Idrettslag - Ski;83313;57257;642;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;20:26
Harald;Sandvik;shanssen@example.com;407 07 049;Haugenmyra 94;7497;Hansås;21;2003-06-14;M;Norway;NO;512841721;2711855;Røa Allianseidrettslag - Ski;33890;21438;972;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;12:18
Astrid;Solheim;roenningcecilie@example.net;+47 42 81 13 49;Knudsengata 4;4290;Edvardsen;17;2007-10-13;K;Norway;NO;751249561;9288155;Idrettslaget Try - Ski;46740;54716;875;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;05:50
Odd;Pedersen;epaulsen@example.com;40 94 42 65;Ahmedholtet 50;6984;Marianneby;13;2011-07-19;M;Norway;NO;740925140;8362147;Årvoll IL - Ski;14177;79498;310;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;05:50
Camilla;Brekke;svein74@example.net;49404044;Johannessengjerdet 29F;3935;Malinby;14;2010-11-08;K;Norway;NO;482297504;3180885;Røa Allianseidrettslag - Ski;33890;97712;742;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;21:19
Håvard;Rønning;birkelandjenny@example.com;06 65 39 51;Paulsenroa 3;4729;Andreassen;19;2005-02-13;M;Norway;NO;216121514;4767965;Lillomarka Skiklubb - Ski;68962;86501;407;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;12:59
Kristian;Edvardsen;siljehanssen@example.net;22 26 87 81;Strandtunet 3;4032;Frankøy;18;2006-06-23;M;Norway;NO;504375572;6520371;Lillomarka Skiklubb - Ski;68962;11147;826;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;13:26
Christian;Edvardsen;mona01@example.com;+4709953693;Strandvollen 45B;0443;Vik;15;2009-04-03;M;Norway;NO;698246020;3829313;Idrettslaget Try - Ski;46740;28608;500;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;10:45
Unni;Myklebust;johansentom@example.net;62595730;Andreassengjerdet 4;4247;Egilberg;18;2006-02-09;K;Norway;NO;324055190;4864227;Njård - Ski;89779;13165;618;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;12:45
Hege;Isaksen;linnevensen@example.org;41928351;Ahmedringen 540;8612;Karendal;16;2008-10-10;K;Norway;NO;965631164;3457935;Njård - Ski;89779;58696;837;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;21:24
Camilla;Dahl;mikkelsenasbjoern@example.org;41096618;Ødegårdløkka 16;1633;Thomassen;12;2012-09-03;K;Norway;NO;280817127;8561315;Njård - Ski;89779;32082;831;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;17:57
Jan;Jakobsen;joakim23@example.net;20107835;Hanssenlunden 8;4599;Kariø;17;2007-01-28;M;Norway;NO;910425493;8303305;Bækkelagets SK - Ski;64077;63265;957;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;19:58
Svein;Hanssen;ritahaug@example.net;97800180;Thorsenspranget 7C;3728;Andresen;11;2013-01-17;M;Norway;NO;551241313;9173440;Njård - Ski;89779;33177;161;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;16:49
Marianne;Larsen;hagenoeystein@example.net;997 18 545;Thomassenmoen 443;0521;Haugen;12;2012-05-11;K;Norway;NO;814219248;9251452;Hasle-Løren IL - Ski;59434;46195;736;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;04:17
Elisabeth;Haugen;kristiansendaniel@example.net;477 18 625;Thorsenhøgda 8C;7373;Nguyen;11;2013-09-19;K;Norway;NO;854647963;7483449;Bækkelagets SK - Ski;64077;55914;262;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;09:26
Jon;Kristensen;fsaether@example.org;43699451;Strandlunden 9G;4987;Fredrikvåg;12;2012-03-27;M;Norway;NO;659322243;4349962;Heming, IL - Ski;55218;31253;374;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;18:13
Emma;Sandvik;xkristoffersen@example.com;73 60 64 63;Aasenrøa 72D;6845;Mariagrunn;23;2001-11-23;K;Norway;NO;614321569;3170494;Koll, IL - Ski;84113;77219;499;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;01:59
Stein;Aas;jannelie@example.com;84666575;Karlsenløkka 93;6506;Marenås;11;2013-10-21;M;Norway;NO;113858170;4384169;Lillomarka Skiklubb - Ski;68962;11466;924;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;14:41
Maria;Hanssen;terje80@example.net;403 33 218;Sæthermyra 06;0730;Amundsen;16;2008-03-19;K;Norway;NO;142463705;5215817;Årvoll IL - Ski;14177;17534;586;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;16:11
Andreas;Andreassen;tsaether@example.net;+4752481734;Rønninggjerdet 7;8111;Jannestrøm;20;2004-07-12;M;Norway;NO;613111932;1015649;Koll, IL - Ski;84113;34485;790;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;06:01
Fredrik;Olsen;amoe@example.com;44251329;Iversenskrenten 925;3253;Berge;20;2004-12-25;M;Norway;NO;332045891;4486841;Lyn Ski - Ski;23347;22945;172;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;20:07
Anders;Svendsen;kristin80@example.net;438 07 481;Knudsenbråten 8;1296;Nilsen;18;2006-09-03;M;Norway;NO;447434872;9743347;Årvoll IL - Ski;14177;33210;158;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;21:46
Sissel;Tveit;gundersenmarkus@example.net;97814977;Johannessenbråten 328;4672;Rasmussen;22;2002-02-10;K;Norway;NO;724287510;1262655;Bækkelagets SK - Ski;64077;80032;353;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;09:41
Dag;Isaksen;kirsten91@example.org;67 70 18 54;Engenhaugen 93F;3062;Antonsen;17;2007-11-02;M;Norway;NO;937710673;6489694;Bækkelagets SK - Ski;64077;23956;403;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;02:04
Lise;Johnsen;zaune@example.net;71 76 94 22;Rasmussenfaret 12A;4681;Lisefjord;13;2011-04-17;K;Norway;NO;494087318;9093180;Røa Allianseidrettslag - Ski;33890;90633;704;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;11:43
Magne;Svendsen;olav34@example.com;430 61 822;Halvorsenmoen 2;3670;Nilsen;17;2007-04-26;M;Norway;NO;850670075;8411083;Koll, IL - Ski;84113;91399;631;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;06:01
Berit;Aune;myklebustsigrid@example.net;+4721944596;Bergløkka 974;3589;Tobiasøy;11;2013-07-28;K;Norway;NO;683397290;6981178;Lyn Ski - Ski;23347;34824;640;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;00:44
Emil;Eliassen;joergensenmarie@example.net;43202914;Vikplassen 285;2891;Andersen;11;2013-11-26;M;Norway;NO;480834180;1114339;Idrettslaget Try - Ski;46740;82445;438;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;14:13
Marius;Thorsen;sivertsenoeyvind@example.net;417 00 455;Andersenstranda 85;1804;Gunnstrøm;18;2006-04-08;M;Norway;NO;310053847;7423268;Røa Allianseidrettslag - Ski;33890;16529;689;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;11:55
Karen;Thorsen;sisseljacobsen@example.org;+47 37 94 35 98;Brekkefaret 3;3712;Nguyen;23;2001-03-24;K;Norway;NO;601113157;6722877;Rustad Idrettslag - Ski;83313;23255;717;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;18:17
Tommy;Iversen;eliassenberit@example.org;943 24 998;Hanssenhaugen 43C;3235;Edvardsen;14;2010-08-07;M;Norway;NO;782685133;4643159;Koll, IL - Ski;84113;99107;679;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;22:34
Ruth;Nilsen;cathrinegundersen@example.net;99 81 90 16;Thomassensvingen 7F;7851;Mariusdal;17;2007-07-07;K;Norway;NO;929539165;9644976;Koll, IL - Ski;84113;95030;478;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;00:52
Gunn;Solheim;lundthea@example.net;95 11 67 59;Andresenekra 10;0550;Strand;21;2003-11-06;K;Norway;NO;163630119;2045622;Årvoll IL - Ski;14177;53724;611;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;00:54
Helge;Antonsen;heleneeliassen@example.com;00 51 42 25;Berntsenvollen 49;2597;Astridborg;18;2006-12-19;M;Norway;NO;436963771;2076805;Heming, IL - Ski;55218;47390;847;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;23:05
Øystein;Eide;wiversen@example.com;87300618;Alijordet 84;2814;Tonjesund;13;2011-10-03;M;Norway;NO;611977598;6433357;Årvoll IL - Ski;14177;75484;735;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;02:44
Inger;Haug;larsenberit@example.org;18 11 95 19;Martinsenåsen 02;3029;Pedersen;21;2003-11-10;K;Norway;NO;972450420;6968899;Årvoll IL - Ski;14177;31348;952;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;16:38
Martine;Paulsen;vtveit@example.com;92 33 22 91;Jacobsenkollen 2D;9939;Stianodden;16;2008-06-06;K;Norway;NO;233534595;9359561;Lillomarka Skiklubb - Ski;68962;45892;914;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;23:27
Jens;Sørensen;malin64@example.net;67 20 11 94;Aliflata 85G;2389;Mariebø;20;2004-01-11;M;Norway;NO;670577281;8146039;Hasle-Løren IL - Ski;59434;44253;594;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;10:40
Martine;Pedersen;djohnsen@example.org;995 43 706;Aasgata 86;7887;Fredrikfjell;22;2002-10-23;K;Norway;NO;593594791;7756011;Koll, IL - Ski;84113;45793;437;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;18:20
Hanna;Hauge;kandresen@example.net;+47 93 72 57 66;Gundersentjernet 14E;2487;Brekke;23;2001-09-20;K;Norway;NO;669720805;6276781;Idrettslaget Try - Ski;46740;73918;302;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;16:57
Siv;Martinsen;hjensen@example.com;48222198;Thorsenholtet 2C;9632;Paulsen;11;2013-12-05;K;Norway;NO;505516750;3601920;Kjelsås IL - Ski;16521;92469;499;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;09:02
Eirik;Tveit;hhauge@example.com;56060564;Eidealléen 9;6642;Sørensen;14;2010-03-15;M;Norway;NO;440320038;2345471;Lillomarka Skiklubb - Ski;68962;73380;530;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;02:36
Robert;Eliassen;trinehalvorsen@example.org;+47 06 02 94 65;Ruudalléen 07D;2471;Mariusodden;21;2003-05-27;M;Norway;NO;906754356;2335397;Hasle-Løren IL - Ski;59434;41265;280;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;00:35
Sebastian;Tangen;sanderhelland@example.org;95960721;Mathisenholtet 12;3719;Strøm;16;2008-12-27;M;Norway;NO;223280911;7080718;Lyn Ski - Ski;23347;90187;606;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;02:11
Christian;Berg;labrahamsen@example.com;95220202;Nilsenalléen 82D;5824;Henrikstrøm;18;2006-09-07;M;Norway;NO;907511388;5179706;Lillomarka Skiklubb - Ski;68962;64757;864;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;04:17
Trond;Nguyen;gberg@example.com;43173613;Aasmyra 3;4902;Kristinesjøen;16;2008-11-16;M;Norway;NO;433161426;4684735;Idrettslaget Try - Ski;46740;56108;817;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;13:40
Tonje;Tveit;liv63@example.com;47726509;Berntsenstranda 7;7679;Thomasbø;19;2005-11-21;K;Norway;NO;577449954;6258453;Lyn Ski - Ski;23347;92285;984;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;02:50
Hanna;Ali;bmathisen@example.org;424 00 152;Evensengrenda 4;3487;Anitaeid;21;2003-07-30;K;Norway;NO;958101471;2410014;Njård - Ski;89779;31911;439;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;22:05
Frank;Bakke;trondhauge@example.com;46962056;Næssfaret 30C;1542;Kirstenøy;22;2002-05-16;M;Norway;NO;395158146;8159958;Rustad Idrettslag - Ski;83313;28313;200;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;22:50
Marit;Myhre;johanneslund@example.org;96036425;Hansenlyngen 11H;4996;Helenestrøm;13;2011-04-08;K;Norway;NO;526006444;6825870;Årvoll IL - Ski;14177;29640;602;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;02:14
Gerd;Lie;liseberntsen@example.com;33 65 84 09;Henrikseneggen 00;0401;Kristoffersen;21;2003-05-09;K;Norway;NO;427327421;5487515;Bækkelagets SK - Ski;64077;19260;576;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;07:46
Arne;Nilsen;cboee@example.org;+47 03 88 20 10;Brekkegjerdet 66;2327;Eide;20;2004-02-24;M;Norway;NO;987702829;6030482;Lillomarka Skiklubb - Ski;68962;96329;455;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;23:35
Thomas;Iversen;iengen@example.com;+4783793023;Edvardsenspranget 03;5140;Simenstrand;18;2006-11-23;M;Norway;NO;525259571;2288880;Idrettslaget Try - Ski;46740;46500;470;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;02:06
Siri;Edvardsen;bmathisen@example.net;28052480;Moenrøa 544;2427;Gerdhamn;17;2007-07-15;K;Norway;NO;139957556;3680603;Idrettslaget Try - Ski;46740;26215;837;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;04:16
Reidun;Andersen;kjetileide@example.com;+47 52 26 38 66;Aasenkroken 96;7562;Knuteid;14;2010-09-26;K;Norway;NO;930288181;9664055;Bækkelagets SK - Ski;64077;46626;327;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;20:08
Karl;Larsen;einarknudsen@example.org;25028622;Rasmussenroa 580;0642;Haraldfjord;16;2008-10-12;M;Norway;NO;880337053;4613611;Røa Allianseidrettslag - Ski;33890;88452;970;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;13:51
Cathrine;Hanssen;tove47@example.com;40991633;Nilsengropa 88;4817;Emilnes;16;2008-10-27;K;Norway;NO;911871667;1577960;Hasle-Løren IL - Ski;59434;96152;970;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;19:02
Karin;Kristensen;lundecathrine@example.com;44900255;Haugesvingen 8;2978;Hanssen;12;2012-09-28;K;Norway;NO;107681091;9386062;Njård - Ski;89779;78690;754;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;06:24
Jens;Amundsen;roy53@example.net;32348246;Vikhavna 82;9336;Ruthvik;20;2004-01-14;M;Norway;NO;692429870;9084629;Idrettslaget Try - Ski;46740;74418;774;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;18:22
Liv;Nygård;jan58@example.net;916 90 313;Paulsenmoen 52A;6333;Lisesand;22;2002-07-06;K;Norway;NO;710234022;8912657;Bækkelagets SK - Ski;64077;76168;628;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;07:12
Eva;Ali;siridanielsen@example.com;40960095;Sætherhaugen 2F;0089;Ahmed;12;2012-10-15;K;Norway;NO;116717072;2687895;Idrettslaget Try - Ski;46740;44692;661;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;03:44
Hege;Eide;iversenanders@example.net;40605481;Fredriksentjernet 97B;5199;Helenesand;11;2013-12-14;K;Norway;NO;195945013;8843474;Årvoll IL - Ski;14177;53718;785;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;22:24
